date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0013204070,ALPAR,GROUPE PAROT,0.0,0,142194.69999999998,30,microstructure_only,gradient_boosting,0,0.3606199813532013
2024-01-04,FR0013204336,LOUP,L.D.C.,-0.021428571428571463,0,44579.0,66,microstructure_only,gradient_boosting,0,0.2047503376953489
2024-01-04,FR0013214145,SMCP,SMCP,0.0031645569620253333,1,401749.98500000016,401,microstructure_only,gradient_boosting,0,0.4083951085086491
2024-01-04,FR0013227113,SOI,SOITEC,-0.006371562709590828,0,11066189.35,2128,microstructure_only,gradient_boosting,1,0.5629495123697853
2024-01-04,FR0013230612,TKO,TIKEHAU CAPITAL,-0.004901960784313597,0,244526.15,242,microstructure_only,gradient_boosting,0,0.24119508709671678
2024-01-04,FR0013231180,ALOSM,OSMOZIS,0.004608294930875667,1,10.85,1,microstructure_only,gradient_boosting,0,0.213669280607346
2024-01-04,FR0013233012,IVA,INVENTIVA,-0.02669902912621369,0,598911.9999999998,421,microstructure_only,gradient_boosting,0,0.3507918510405521
2024-01-04,FR0013240934,ALERS,EUROBIO-SCIENTIFIC,0.004962779156327368,1,25384.300000000003,59,microstructure_only,gradient_boosting,0,0.24211407557297462
2024-01-04,FR0013252186,PVL,PLAST.VAL LOIRE,-0.06862745098039225,0,302254.09000000014,265,microstructure_only,gradient_boosting,0,0.4646174221032829
2024-01-04,FR0013254851,ALVAL,VALBIOTIS,0.049180327868852514,1,187705.29,233,microstructure_only,gradient_boosting,0,0.4234585237212491
2024-01-04,FR0013258399,BALYO,BALYO,0.00249066002490661,1,5740.184,19,microstructure_only,gradient_boosting,0,0.4067912649177961
2024-01-04,FR0013258662,ALD,ALD,0.009561752988047845,1,2790915.9800000004,1420,microstructure_only,gradient_boosting,0,0.36954512871025824
2024-01-04,FR0013266772,ALEXP,ONE EXPERIENCE,-0.1166666666666667,0,1522.629,10,microstructure_only,gradient_boosting,0,0.4963395552443663
2024-01-04,FR0013269123,RUI,RUBIS,-0.006878761822871837,0,4144155.439999998,995,microstructure_only,gradient_boosting,0,0.23169008078457498
2024-01-04,FR0013270626,ALMII,M2i,0.015873015873015817,1,3.78,1,microstructure_only,gradient_boosting,1,0.6006171739196835
2024-01-04,FR0013280286,BIM,BIOMERIEUX,-0.015678391959799032,0,7112661.479999999,967,microstructure_only,gradient_boosting,0,0.2979296954241057
2024-01-04,FR0013283108,ALDLT,DELTA PLUS GROUP,0.006821282401091366,1,141540.10000000003,38,microstructure_only,gradient_boosting,0,0.32934939555599213
2024-01-04,FR0013284627,ALARF,ADEUNIS,0.0,0,1399.1320000000003,17,microstructure_only,gradient_boosting,1,0.5737532811007593
2024-01-04,FR0013286259,ALTHX,THERANEXUS,-0.007092198581560072,0,1383.3079999999998,11,microstructure_only,gradient_boosting,0,0.24095991305985212
2024-01-04,FR0013295789,TFF,TFF GROUP,0.029612756264236983,1,36734.2,34,microstructure_only,gradient_boosting,0,0.3161390938491978
2024-01-04,FR0013296746,ALDVI,ADVICENNE,-0.006849315068493178,0,149259.21000000005,212,microstructure_only,gradient_boosting,0,0.31010112183421845
2024-01-04,FR0013308582,ALLGO,LARGO,0.011494252873563315,1,12374.975,40,microstructure_only,gradient_boosting,0,0.4451638132198024
2024-01-04,FR0013310281,MLOCT,OCTOPUS BIOSAFETY,-0.17910447761194037,0,123.012,3,microstructure_only,gradient_boosting,0,0.25209842910136504
2024-01-04,FR0013318052,ALORD,ORDISSIMO,0.32478632478632474,1,55570.03199999998,161,microstructure_only,gradient_boosting,0,0.2849116060278182
2024-01-04,FR0013326246,URW,UNIBAIL-RODAMCO-WESTFIELD,-0.01850193971948666,0,23199937.98,2615,microstructure_only,gradient_boosting,0,0.3513871611417532
2024-01-04,FR0013330792,ALNN6,ENENSYS,0.0372492836676217,1,70.49799999999998,3,microstructure_only,gradient_boosting,1,0.5008063508561907
2024-01-04,FR0013331212,ALDNE,DONTNOD Entertainment,0.02517162471395884,1,43001.29,63,microstructure_only,gradient_boosting,0,0.32921568957772224
2024-01-04,FR0013333077,AFME,AFFLUENT MEDICAL,0.0,0,9391.405,24,microstructure_only,gradient_boosting,0,0.2491498520614456
2024-01-04,FR0013333432,THEP,THERMADOR GROUPE,-0.019161676646706538,0,469715.3,177,microstructure_only,gradient_boosting,1,0.5853204313306889
2024-01-04,FR0013335742,ALLEC,COGELEC,-0.006896551724137945,0,1464.4,3,microstructure_only,gradient_boosting,0,0.3101295189122028
2024-01-04,FR0013341781,AL2SI,2CRSI,0.02310231023102327,1,14542.964999999997,39,microstructure_only,gradient_boosting,0,0.39123670905254765
2024-01-04,FR0013344173,RBO,ROCHE BOBOIS,0.0,0,131967.00000000003,118,microstructure_only,gradient_boosting,0,0.44189313524272605
2024-01-04,FR0013345493,ALTUV,BIO-UV GROUP,0.014989293361884481,1,38223.87500000001,78,microstructure_only,gradient_boosting,1,0.691718540701184
2024-01-04,FR0013356755,ALEMV,EMOVA GROUP,-0.05555555555555547,0,223.66000000000005,4,microstructure_only,gradient_boosting,0,0.38148505025917134
2024-01-04,FR0013357621,WAVE,WAVESTONE,-0.008605851979345935,0,515495.8999999997,311,microstructure_only,gradient_boosting,0,0.29709545439687973
2024-01-04,FR0013374667,ALKKO,KKO INTERNATIONAL,0.010752688172043001,1,26101.0748,43,microstructure_only,gradient_boosting,0,0.317632295925347
2024-01-04,FR0013379484,S30,SOLUTIONS 30 SE,-0.017923823749066536,0,842496.5000000006,528,microstructure_only,gradient_boosting,0,0.22295603043644063
2024-01-04,FR0013384369,ALBKK,BAIKOWSKI,0.005714285714285783,1,875.0,2,microstructure_only,gradient_boosting,0,0.39255600261958584
2024-01-04,FR0013398997,ALCUR,ARCURE,-0.02985074626865669,0,154931.13,155,microstructure_only,gradient_boosting,1,0.6589639335214024
2024-01-04,FR0013399359,ALNRG,ENERGISME,-0.007936507936507908,0,1504719.598399999,1997,microstructure_only,gradient_boosting,0,0.21313617621088185
2024-01-04,FR0013419876,ALVAP,KUMULUS VAPE,-0.007633587786259555,0,385.64,4,microstructure_only,gradient_boosting,0,0.4863374009063534
2024-01-04,FR0013421286,ALNEO,ALPHA MOS,0.0071428571428571175,1,1214.3345,5,microstructure_only,gradient_boosting,0,0.4762476044994634
2024-01-04,FR0013426004,CLA,CLARANOVA,0.004830917874396157,1,259934.76,192,microstructure_only,gradient_boosting,0,0.36884597357399823
2024-01-04,FR0013429404,ALGTR,GROUPE TERA,-0.0022222222222221255,0,13631.69,6,microstructure_only,gradient_boosting,0,0.08559091763773397
2024-01-04,FR0013439627,ALOKW,GROUPE OKWIND,0.010152284263959421,1,40680.25000000001,54,microstructure_only,gradient_boosting,0,0.4467028788902196
2024-01-04,FR0013447729,VRLA,VERALLIA,-0.013110846245530494,0,3308494.44,1150,microstructure_only,gradient_boosting,0,0.36954512871025824
2024-01-04,FR0013451044,ALHGR,HOFFMANN,0.0012437810945276073,1,19474.46,51,microstructure_only,gradient_boosting,0,0.3682707959107888
2024-01-04,FR0013451333,FDJ,FDJ,-0.010228640192539218,0,5117238.480000004,1153,microstructure_only,gradient_boosting,0,0.43295981272678047
2024-01-04,FR0013452281,ALAGP,AGRIPOWER,-0.011718750000000111,0,10644.934999999998,31,microstructure_only,gradient_boosting,0,0.4729554297537175
2024-01-04,FR0013455482,ATLD,ATLAND,-0.024154589371980673,0,6576.8,6,microstructure_only,gradient_boosting,0,0.17520462230434813
2024-01-04,FR0013462231,ALMUN,MUNIC,-0.007058823529411784,0,8618.892,41,microstructure_only,gradient_boosting,0,0.36639982907882834
2024-01-04,FR0013470168,ALIMP,IMPLANET,-0.03389830508474567,0,7278.603700000001,38,microstructure_only,gradient_boosting,0,0.33544034549519003
2024-01-04,FR0013479730,ALPAU,PAULIC MEUNERIE,0.0,0,5862.27,13,microstructure_only,gradient_boosting,1,0.5038301004107302
2024-01-04,FR0013481835,ALVMG,VISIOMED GROUP,-0.011259676284306797,0,65216.98280000001,108,microstructure_only,gradient_boosting,0,0.38601328795453865
2024-01-04,FR0013482791,NACON,NACON,-0.0035460992907800915,0,19945.014,55,microstructure_only,gradient_boosting,0,0.3724619060808131
2024-01-04,FR0013495298,ALGAU,GAUSSIN,0.08962264150943389,1,47426.29999999999,139,microstructure_only,gradient_boosting,0,0.15516128400064247
2024-01-04,FR0013505062,VANTI,VANTIVA S.A.,-0.0017241379310345417,0,6772.791600000001,22,microstructure_only,gradient_boosting,0,0.35749891030202424
2024-01-04,FR0013506730,VK,VALLOUREC,0.01960098004900246,1,7664103.270000005,1795,microstructure_only,gradient_boosting,1,0.5813440655899819
2024-01-04,FR0013526225,VANBS,TECHNICOLOR BSA 2024,0.0,0,400.6986,10,microstructure_only,gradient_boosting,0,0.21224893556724117
2024-01-04,FR0013530102,ALVG,VEOM Group,-0.06319702602230493,0,2205.344,14,microstructure_only,gradient_boosting,0,0.30682335181500464
2024-01-04,FR0013534617,ALECO,ECOMIAM SA,0.05590062111801242,1,32626.320000000003,53,microstructure_only,gradient_boosting,0,0.31991642715801133
2024-01-04,FR00140006O9,LOCAL,SOLOCAL GROUP,-0.0022497187851518996,0,10653.647700000003,37,microstructure_only,gradient_boosting,1,0.5029751264375101
2024-01-04,FR00140007I9,MLLCB,CONSTRUCTEURS BOIS,-0.030456852791878153,0,2938.7200000000003,9,microstructure_only,gradient_boosting,0,0.4939598025269318
2024-01-04,FR0014000JX7,ALCHI,ALCHIMIE SA,-0.02386117136659438,0,1364.784,24,microstructure_only,gradient_boosting,0,0.3121341746349793
2024-01-04,FR0014000MR3,ERF,EUROFINS SCIENT.,-0.007599309153713207,0,13443561.78,2074,microstructure_only,gradient_boosting,0,0.34228714451205045
2024-01-04,FR0014000P11,ALWF,WINFARM,-0.009615384615384692,0,11964.6,24,microstructure_only,gradient_boosting,0,0.4879173495008293
2024-01-04,FR0014000U63,ALHPI,HOPIUM,0.0146276595744681,1,19385.963700000008,116,microstructure_only,gradient_boosting,1,0.6484228328393614
2024-01-04,FR0014001PM5,ALHRS,HYDROGEN-REFUELING-SOLUTIONS,0.019406392694063967,1,42196.1,92,microstructure_only,gradient_boosting,0,0.42642062142268206
2024-01-04,FR0014003711,ALBIZ,OBIZ S.A.,-0.009493670886076,0,6038.339999999999,20,microstructure_only,gradient_boosting,0,0.2493027253007444
2024-01-04,FR0014003AQ4,EXPL,EXPLOSIFS PROD.CHI,0.009090909090909038,1,13860.0,12,microstructure_only,gradient_boosting,0,0.1851721521438835
2024-01-04,FR0014003FE9,BLV,BELIEVE,-0.015717092337917515,0,137675.32,165,microstructure_only,gradient_boosting,0,0.3202955166770314
2024-01-04,FR0014003J32,ALNMR,NAMR,-0.10864197530864206,0,3369.4,5,microstructure_only,gradient_boosting,0,0.2956287233536918
2024-01-04,FR0014003T71,ALODC,OMER-DECUGIS & CIE,0.0,0,1188.12,5,microstructure_only,gradient_boosting,0,0.48249244811734676
2024-01-04,FR0014003TT8,DSY,DASSAULT SYSTEMES,-0.005559498462266554,0,44249252.755,5161,microstructure_only,gradient_boosting,1,0.6051939783945088
2024-01-04,FR0014003U94,ARAMI,ARAMIS GROUP,-0.0074349442379182396,0,96442.7,180,microstructure_only,gradient_boosting,0,0.44144788250596895
2024-01-04,FR0014003V77,ALAIR,GROUPE AIRWELL,-0.025862068965517238,0,16729.88,23,microstructure_only,gradient_boosting,0,0.4812734277922889
2024-01-04,FR0014003VY4,HDF,HYDROGENE DE FRANCE,-0.07766990291262132,0,16170.74,56,microstructure_only,gradient_boosting,0,0.28072124880043037
2024-01-04,FR0014003XT0,ALNFL,NFL BIOSCIENCES S.A.,0.04303797468354409,1,55957.89999999997,72,microstructure_only,gradient_boosting,0,0.36899938210267036
2024-01-04,FR0014004339,ALAGO,E-PANGO,0.07659574468085095,1,2846.17,14,microstructure_only,gradient_boosting,1,0.5199017579484712
2024-01-04,FR0014004362,ALESE,ENTECH,-0.01670146137787054,0,24562.2,35,microstructure_only,gradient_boosting,0,0.37374547004606173
2024-01-04,FR00140043Y1,ALSPT,SPARTOO,-0.0182648401826484,0,28521.22600000001,58,microstructure_only,gradient_boosting,0,0.4353184217912413
2024-01-04,FR00140048X2,ALIKO,IKONISYS,0.0062893081761006275,1,15929.77,11,microstructure_only,gradient_boosting,1,0.5694392563585767
2024-01-04,FR0014004974,ALENO,ENOGIA,-0.005747126436781658,0,8097.285,11,microstructure_only,gradient_boosting,0,0.4235440184596553
2024-01-04,FR0014004EC4,ALPM,PRECIA,0.0360655737704918,1,66725.4,38,microstructure_only,gradient_boosting,0,0.3040461661577376
2024-01-04,FR0014004L86,AM,DASSAULT AVIATION,-0.004846526655896466,0,6116044.799999996,1201,microstructure_only,gradient_boosting,0,0.1824688437210052
2024-01-04,FR0014004QR6,ALCYB,CYBERGUN,0.04326923076923084,1,6671.795100000001,88,microstructure_only,gradient_boosting,0,0.3494951540573239
2024-01-04,FR0014004QZ9,ALDOL,DOLFINES,0.3333333333333335,1,1323.2430000000002,12,microstructure_only,gradient_boosting,0,0.20335066847662656
2024-01-04,FR00140050Q2,ALMND,MND,0.01781170483460559,1,0.786,1,microstructure_only,gradient_boosting,0,0.3225773607634717
2024-01-04,FR00140059B5,ALAUD,AUDACIA,-0.008333333333333304,0,216.0,4,microstructure_only,gradient_boosting,0,0.29950735947812746
2024-01-04,FR0014005AC9,ALAFY,AFYREN,0.06666666666666665,1,47496.91999999999,136,microstructure_only,gradient_boosting,0,0.2864835452380463
2024-01-04,FR0014005AL0,ANTIN,ANTIN INFRASTRUCTURE PARTNERS,-0.023502653525397932,0,256960.38,255,microstructure_only,gradient_boosting,0,0.3022991937686942
2024-01-04,FR0014005DA7,EXN,EXCLUSIVE NETWORKS,-0.02103049421661407,0,336686.44000000006,231,microstructure_only,gradient_boosting,0,0.23071317096696772
2024-01-04,FR0014005HJ9,OVH,OVH,-0.005373134328358176,0,294843.06000000006,547,microstructure_only,gradient_boosting,0,0.2816649468648277
2024-01-04,FR0014005I80,ALSMA,S.M.A.I.O.,0.0,0,306.04,3,microstructure_only,gradient_boosting,1,0.6935149521490478
2024-01-04,FR0014005OJ5,ALACT,ACTICOR BIOTECH,-0.006688963210702337,0,18436.33,13,microstructure_only,gradient_boosting,0,0.20309511968828006
2024-01-04,FR0014005SB3,FORSE,FORSEE POWER,0.003831417624521105,1,26285.03000000001,64,microstructure_only,gradient_boosting,0,0.3531308663974575
2024-01-04,FR0014005ZM5,ALGRO,GROLLEAU,0.002004008016031955,1,209.58,3,microstructure_only,gradient_boosting,0,0.29950735947812746
2024-01-04,FR00140062B9,ALTOO,TOOSLA,-0.008152173913043459,0,1333.81,5,microstructure_only,gradient_boosting,1,0.517716791230034
2024-01-04,FR00140066X4,ALTHO,METAVISIO (THOMSON COMPUTING),0.18359375,1,591363.6250000003,573,microstructure_only,gradient_boosting,0,0.1953098561436928
2024-01-04,FR00140069V2,ALKEM,GROUPE BERKEM,0.015923566878980777,1,33364.64999999999,72,microstructure_only,gradient_boosting,1,0.5667656473903243
2024-01-04,FR0014007LQ2,ALHUN,HUNYVERS,0.003558718861209842,1,744.7,2,microstructure_only,gradient_boosting,1,0.546034749533737
2024-01-04,FR0014007LW0,ALCBI,CRYPTO BLOCKCHAIN INDUSTRIES,-0.016393442622950838,0,8987.197,29,microstructure_only,gradient_boosting,1,0.6311723944273622
2024-01-04,FR0014007ND6,ALHAF,HAFFNER ENERGY,-0.017857142857142905,0,4460.665000000001,28,microstructure_only,gradient_boosting,0,0.3863586080275229
2024-01-04,FR0014007T10,MLVAZ,VAZIVA SA,0.0,0,135.0,2,microstructure_only,gradient_boosting,0,0.16890785635889788
2024-01-04,FR0014007ZB4,AELIS,AELIS FARMA,0.011406844106463865,1,276.15,2,microstructure_only,gradient_boosting,0,0.30232590166724976
2024-01-04,FR00140085W6,MRM,M.R.M,0.0,0,514.8,2,microstructure_only,gradient_boosting,0,0.40821781241755406
2024-01-04,FR0014008VX5,EAPI,EUROAPI SA,0.015924719507781404,1,956834.9719999976,675,microstructure_only,gradient_boosting,0,0.45878557284562876
2024-01-04,FR0014009YQ1,LHYFE,LHYFE S.A.,0.005988023952095967,1,42874.49999999998,107,microstructure_only,gradient_boosting,0,0.30409890541711965
2024-01-04,FR001400A3Q3,ALICA,ICAPE HOLDING,0.0,0,23870.550000000003,40,microstructure_only,gradient_boosting,0,0.48648814285751024
2024-01-04,FR001400AEM6,ALFUM,FILL UP MEDIA S.A.,0.0,0,501.6,5,microstructure_only,gradient_boosting,0,0.32913473435751056
2024-01-04,FR001400AJ45,ML,MICHELIN,-0.0040765130134837735,0,44855427.89000008,3731,microstructure_only,gradient_boosting,1,0.5033872156229013
2024-01-04,FR001400AJ60,ALCWE,CHARWOOD ENERGY S.A.,-0.04249999999999998,0,506.72,6,microstructure_only,gradient_boosting,0,0.4688412910974883
2024-01-04,FR001400AJZ7,ALBPK,BROADPEAK,-0.013468013468013518,0,9702.75,19,microstructure_only,gradient_boosting,0,0.253213013484921
2024-01-04,FR001400AXT1,ALVIN,VINPAI S.A.,0.0,0,234.35,3,microstructure_only,gradient_boosting,0,0.29950735947812746
2024-01-04,FR001400AYG6,DEEZR,DEEZER,0.02369668246445511,1,10.544999999999998,3,microstructure_only,gradient_boosting,1,0.5391843818887951
2024-01-04,FR001400B4H9,VACBS,PIERRE VACANCES BSA ACTIONNAIRES,-0.006993006993006978,0,3731.031,12,microstructure_only,gradient_boosting,0,0.35638285199216785
2024-01-04,FR001400BMH7,TRACT,TERACT S.A.,-0.02717391304347827,0,5033.845,34,microstructure_only,gradient_boosting,0,0.28334332816294966
2024-01-04,FR001400BVK2,ALSPW,SPINEWAY,-0.16666666666666663,0,12454.394699999966,131,microstructure_only,gradient_boosting,0,0.2750828735967144
2024-01-04,FR001400C2Z4,ALENI,ENIBLOCK,-0.09000000000000008,0,0.4,1,microstructure_only,gradient_boosting,0,0.2116185148246116
2024-01-04,FR001400CF13,ALEUP,EUROPLASMA,-0.06382978723404253,0,28708.82879999998,264,microstructure_only,gradient_boosting,0,0.42521801609916704
2024-01-04,FR001400CFI7,AVT,AVENIR TELECOM,0.045217391304347876,1,2832.5354,19,microstructure_only,gradient_boosting,0,0.4795589692833903
2024-01-04,FR001400CM63,ALOPM,ONCODESIGN PRECISION MEDICINE,0.0,0,2753.4500000000003,9,microstructure_only,gradient_boosting,0,0.20964640970867407
2024-01-04,FR001400DIY6,ALCAB,CABASSE S.A.,0.0,0,1113.12,11,microstructure_only,gradient_boosting,0,0.49352535916088214
2024-01-04,FR001400F1V2,ALSAF,SAFE,-0.009900990099009799,0,18260.900099999995,65,microstructure_only,gradient_boosting,0,0.22914779484146186
2024-01-04,FR001400F2Z1,ALLPL,LEPERMISLIBRE S.A.,0.010879120879120796,1,707.98,6,microstructure_only,gradient_boosting,0,0.37814756878896705
2024-01-04,FR001400GO75,ALFLO,FLORENTAISE S.A.,0.02586206896551735,1,1494.766,12,microstructure_only,gradient_boosting,0,0.3079827786050034
2024-01-04,FR001400H2X4,ALTD,TONNER DRONES S.A.,0.0,0,9830.984599999998,39,microstructure_only,gradient_boosting,0,0.10154684714832198
2024-01-04,FR001400H3A0,ALMCE,MON COURTIER ENERGIE GROUPE S.A.,0.00012706480304958134,1,259.74,2,microstructure_only,gradient_boosting,0,0.45055141171659463
2024-01-04,FR001400HDX0,ALNEV,NEOVACS,0.0,0,4030.3665,60,microstructure_only,gradient_boosting,0,0.04406233503503047
2024-01-04,FR001400IAM7,ALBOO,BOOSTHEAT,0.0,0,1098.5,6,microstructure_only,gradient_boosting,0,0.3289580399360226
2024-01-04,FR001400IAQ8,DMSBS,DIAGNOSTIC MEDICAL SYSTEMS BSA,0.0,0,1.785,2,microstructure_only,gradient_boosting,0,0.2705828579422765
2024-01-04,FR001400IE67,MHM,MYHOTELMATCH,0.00877192982456143,1,11493.5192,25,microstructure_only,gradient_boosting,0,0.3012971030243138
2024-01-04,FR001400IUV6,ALWTR,OSMOSUN S.A.,-0.07973333333333332,0,17720.893,36,microstructure_only,gradient_boosting,0,0.3729790994631559
2024-01-04,FR001400IV58,ALGRE,ALGREEN,-0.05714285714285716,0,6916.5021,23,microstructure_only,gradient_boosting,0,0.4688961824590046
2024-01-04,FR001400J770,AF,AIR FRANCE -KLM,0.00581751377832207,1,15224437.97199998,2710,microstructure_only,gradient_boosting,0,0.25031850513534887
2024-01-04,FR001400JAL7,ALADO,ADOMOS,-0.04761904761904756,0,6142.991299999997,63,microstructure_only,gradient_boosting,0,0.11532890760714365
2024-01-04,FR001400JAP8,ALALO,Acheter-Louer.fr,-0.16935483870967738,0,27579.840399999983,138,microstructure_only,gradient_boosting,0,0.40959692032791484
2024-01-04,FR001400JWR8,ARVEN,ARVERNE GROUP,0.0007329842931935726,1,4679.14,4,microstructure_only,gradient_boosting,0,0.17771650885208964
2024-01-04,FR001400JX97,ALPIX,PIXIUM VISION,0.3887210473313192,1,695914.0676000006,1212,microstructure_only,gradient_boosting,0,0.1232841412164808
2024-01-04,FR001400JXA2,ALVER,VERGNET,-0.027187218141991987,0,13111.818600000002,59,microstructure_only,gradient_boosting,1,0.5287996274973743
2024-01-04,FR001400JXB0,ALPHA,PHARNEXT,0.0,0,4851.380000000007,124,microstructure_only,gradient_boosting,0,0.03847376058929014
2024-01-04,FR001400JY13,LAT,LATECOERE,-0.0060975609756099836,0,58307.67120000001,131,microstructure_only,gradient_boosting,0,0.24397506335072877
2024-01-04,FR001400K4B1,PHXM,PHAXIAM THERAPEUTICS,0.0,0,5185.860000000001,24,microstructure_only,gradient_boosting,0,0.2204467893194365
2024-01-04,FR001400KO61,ALJXR,ARCHOS,0.00998890122086582,1,2889.2160000000003,37,microstructure_only,gradient_boosting,0,0.4258737329901877
2024-01-04,FR001400LO86,ALDBT,DBT,-0.10601719197707737,0,12294.97,47,microstructure_only,gradient_boosting,0,0.40691904784076643
2024-01-04,FR001400M1R1,ALGEC,GECI INTL,-0.22235294117647064,0,26840.104,69,microstructure_only,gradient_boosting,0,0.35056577237778525
2024-01-04,FR001400MDR2,XILDS,XILAM ANIMATION DS,-0.5,0,276.55249999999995,54,microstructure_only,gradient_boosting,0,0.3371623023841669
2024-01-04,FR001400MDW2,ALSTI,STIF,-0.01909774436090239,0,31260.864,63,microstructure_only,gradient_boosting,0,0.4357682107855484
2024-01-04,GA0000121459,EC,TOTALENERGIES EP GABON,0.016861219195849708,1,110454.20000000004,82,microstructure_only,gradient_boosting,0,0.2517583984312311
2024-01-04,GB00BLG2TX24,ALRPD,RAPID NUTRITION,0.0,0,31.0,2,microstructure_only,gradient_boosting,0,0.24011771256569636
2024-01-04,GB00BMDXQ672,ALHGO,HAMILTON GLOBAL OPPORTUNITIES PLC,0.0,0,47.8,1,microstructure_only,gradient_boosting,0,0.14762974067744816
2024-01-04,GB00BNKGZC51,ALAMA,AMA CORPORATION PLC,0.1806167400881058,1,3746.138,10,microstructure_only,gradient_boosting,1,0.5238861406254411
2024-01-04,GRS528003007,MLAZR,THE AZUR SELECTION S.A.,-0.02758620689655178,0,3648.0,12,microstructure_only,gradient_boosting,0,0.2797121336371792
2024-01-04,IT0005351504,ALEAC,EDILIZIACROBATICA,-0.014814814814814725,0,13.5,1,microstructure_only,gradient_boosting,0,0.213669280607346
2024-01-04,IT0005450819,ALMEX,MEXEDIA S.P.A,0.20134228187919456,1,1801.0,3,microstructure_only,gradient_boosting,0,0.12125342362559965
2024-01-04,IT0005466963,ALRFG,RACING FORCE S.p.A.,-0.01158301158301156,0,5.18,1,microstructure_only,gradient_boosting,0,0.18919072028926773
2024-01-04,IT0005507857,ALTTU,TATATU S.p.A.,0.0,0,6.94,1,microstructure_only,gradient_boosting,0,0.18919072028926773
2024-01-04,LU0088087324,SESG,SES,0.0059676044330776445,1,2391698.020000001,716,microstructure_only,gradient_boosting,0,0.26395097391746375
2024-01-04,MA0000011488,IAM,MAROC TELECOM,0.0,0,3301.2,8,microstructure_only,gradient_boosting,0,0.2083217633660808
2024-01-04,MC0000031187,BAIN,BAINS MER MONACO,0.0,0,37671.5,23,microstructure_only,gradient_boosting,0,0.27328380059343893
2024-01-04,NL0000226223,STMPA,STMICROELECTRONICS,-0.00810353168843736,0,128392296.91,19282,microstructure_only,gradient_boosting,1,0.660904145736993
2024-01-04,NL0000235190,AIR,AIRBUS SE,0.00229588176208928,1,113498933.72000007,9346,microstructure_only,gradient_boosting,0,0.14636284551025647
2024-01-04,NL0006294274,ENX,EURONEXT,-0.002587322121604174,0,5729044.250000002,812,microstructure_only,gradient_boosting,0,0.3955137051405838
2024-01-04,NL0010273694,MLAAH,AMATHEON AGRI HOLDING N.V.,0.011904761904761862,1,0.084,1,microstructure_only,gradient_boosting,0,0.2116185148246116
2024-01-04,NL0010623518,MLSEQ,SEQUA PETROLEUM NV,0.0,0,132.506,5,microstructure_only,gradient_boosting,0,0.49894941719527985
2024-01-04,NL0010949392,CNV,CNOVA,-0.002631578947368318,0,7343.589999999999,17,microstructure_only,gradient_boosting,1,0.6141438146767302
2024-01-04,NL0014559478,TE,TECHNIP ENERGIES N.V.,0.0018518518518517713,1,4153414.590000003,754,microstructure_only,gradient_boosting,0,0.27675745207961283
2024-01-04,NL00150001Q9,STLAP,STELLANTIS NV,0.0034263338228095463,1,46014533.38999999,6208,microstructure_only,gradient_boosting,0,0.28800508533733993
2024-01-04,NL0015000YE1,ALTME,TME PHARMA,0.09018036072144286,1,72200.459,173,microstructure_only,gradient_boosting,0,0.2807535949879662
2024-01-04,NL0015001SS1,TMBSY,TME PHARMA BSA Y,1.5,1,280.522,5,microstructure_only,gradient_boosting,0,0.39681019506295434
2024-01-04,US2220702037,COTY,COTY INC,-0.03337733358476325,0,38082.18999999999,26,microstructure_only,gradient_boosting,0,0.44716768805826984
2024-01-04,US3696043013,,,-0.00877192982456143,0,38547.0,9,microstructure_only,gradient_boosting,0,0.27942781583713056
2024-01-04,AN8068571086,,,0.00020924879681927244,1,237417.5250000001,82,microstructure_plus_sentiment,logistic_regression,0,0.4874727157743505
2024-01-04,BE0160342011,ALCOI,COIL,-0.0022371364653243075,0,1825.84,10,microstructure_plus_sentiment,logistic_regression,0,0.4247292120706908
2024-01-04,BE0974299316,ALINV,INVIBES ADVERTISING N.V.,0.027237354085603238,1,2676.880000000001,13,microstructure_plus_sentiment,logistic_regression,1,0.5088471879297642
2024-01-04,BE0974310428,XFAB,X-FAB SILICON FOUNDRIES SE,-0.008510638297872353,0,1422151.6649999982,807,microstructure_plus_sentiment,logistic_regression,1,0.5503038809916379
2024-01-04,BE0974334667,ALLAM,LLAMA GROUP,0.03399433427762033,1,24954.99,48,microstructure_plus_sentiment,logistic_regression,1,0.5043197645490365
2024-01-04,BE0974387194,ALVET,THERAVET,-0.010948905109489093,0,7650.029999999999,47,microstructure_plus_sentiment,logistic_regression,0,0.47433264008009485
2024-01-04,CH0308403085,GNRO,GENEURO,0.3600000000000001,1,10500.995,35,microstructure_plus_sentiment,logistic_regression,1,0.5153287916730048
2024-01-04,ES0105029005,ALPHI,FACEPHI,0.0,0,2.11,1,microstructure_plus_sentiment,logistic_regression,0,0.4596981244680636
2024-01-04,ES0105089009,ALLLN,LLEIDA,-0.011904761904761862,0,0.84,1,microstructure_plus_sentiment,logistic_regression,0,0.4687634125860079
2024-01-04,ES0105118006,ALQP,QUADPACK,-0.04020100502512547,0,19.9,1,microstructure_plus_sentiment,logistic_regression,0,0.42705926098610364
2024-01-04,ES0105425005,ALKOM,PLASTICOS COMPUESTOS S.A. (KOMPUESTOS),0.012820512820512775,1,133.35,4,microstructure_plus_sentiment,logistic_regression,0,0.4838558226468639
